gene_id,SRR18543964,SRR18543969,SRR18543972
ENSG00000134398.15,4.039868297,1.334397947,1.334397947
ENSG00000134419.15,12.89028532,14.02267612,15.81109489
ENSG00000134438.10,3.213217576,1.626810889,1.626810889
ENSG00000134440.12,12.89306506,12.58879568,12.29047844
ENSG00000134443.10,4.678590645,6.839773452,2.133441907
ENSG00000134444.14,10.73356234,10.8229494,10.65481252
ENSG00000134452.19,11.58963907,11.88442817,11.95718239
ENSG00000134453.16,11.57880114,11.92601491,12.03326439
ENSG00000134460.18,9.306145455,7.589223699,8.486470071
ENSG00000134461.16,9.531242838,9.664483328,9.533165862
ENSG00000134463.15,8.772872432,4.109492793,4.109492793
ENSG00000134470.21,10.97512284,10.43053133,11.42761272
ENSG00000134480.15,9.677372495,11.07982759,9.808796669
ENSG00000134489.7,5.289911644,4.747746184,3.97023923
ENSG00000134490.14,10.16504245,9.381680365,9.530829318
ENSG00000134504.14,9.849002204,9.526540012,9.517176433
ENSG00000134508.12,11.7064902,9.636472661,3.257926646
ENSG00000134516.17,10.45873905,8.780493894,9.268297031
ENSG00000134531.10,12.63260593,11.95731673,12.20275837
ENSG00000134532.18,8.089114598,8.246250388,5.4102907
ENSG00000134533.6,11.0242559,13.37643964,12.08054315
ENSG00000134538.3,1.03410163,1.03410163,1.03410163
ENSG00000134539.17,8.773111035,8.273601102,6.556904859
ENSG00000134545.13,9.139447811,1.826798703,4.309912879
ENSG00000134548.11,2.973277001,2.973277001,2.973277001
ENSG00000134551.13,6.047882173,4.930522129,2.813629525
ENSG00000134569.10,9.711687365,11.25015609,8.309285611
ENSG00000134571.11,4.284396308,4.284396308,4.284396308
ENSG00000134574.11,11.69282088,12.30092663,10.3057059
ENSG00000134575.13,11.87383761,10.46229967,11.50022811
ENSG00000134588.12,1.210399471,1.210399471,1.210399471
ENSG00000134590.14,13.37070255,12.05323437,13.11656572
ENSG00000134594.5,7.124296501,6.705397398,6.334388276
ENSG00000134595.8,1.651749963,1.651749963,1.651749963
ENSG00000134597.16,10.22427558,10.61064023,10.22533986
ENSG00000134602.16,9.910872376,10.36245267,10.23802255
ENSG00000134612.12,1.748433913,1.748433913,1.748433913
ENSG00000134627.12,7.749327612,6.491354782,7.051432943
ENSG00000134640.2,0.473398357,0.473398357,0.473398357
ENSG00000134644.15,12.25772261,12.41318259,12.20075946
ENSG00000134668.12,9.870455199,5.330598728,9.500034586
ENSG00000134684.10,12.58804799,11.54746059,12.29493538
ENSG00000134686.18,13.11517319,12.76460999,13.77703314
ENSG00000134690.11,12.19186586,4.802483316,11.7220305
ENSG00000134697.13,12.0520631,11.94593193,12.20556351
ENSG00000134698.11,10.72461863,10.49780022,10.91653367
ENSG00000134709.12,10.34681993,11.33400276,10.59947244
ENSG00000134716.11,9.830907329,4.413907882,4.413907882
ENSG00000134717.18,10.46231683,11.25829121,11.92281008
ENSG00000134744.14,10.88479554,11.44730237,10.65792594
ENSG00000134748.13,11.35289336,11.93325281,11.49360323
ENSG00000134755.17,11.62246495,9.98200275,10.52317316
ENSG00000134757.5,1.725999199,1.725999199,7.871398147
ENSG00000134758.14,9.269657689,9.594508031,9.657484563
ENSG00000134759.14,11.78653564,11.72464896,11.08592137
ENSG00000134760.6,0.52244089,0.52244089,0.52244089
ENSG00000134762.17,13.75418169,1.464545357,6.498271968
ENSG00000134765.9,0.771186226,4.11209825,5.804912837
ENSG00000134769.21,9.621553269,8.041301892,8.435016566
ENSG00000134775.15,10.6453312,8.724816982,9.248726294
ENSG00000134779.15,11.89539214,12.40697602,12.64709358
ENSG00000134780.10,8.783496929,9.210496924,10.96601918
ENSG00000134802.17,12.13312407,12.55497075,13.24607903
ENSG00000134809.9,10.76217942,9.938224709,10.17927072
ENSG00000134812.8,3.260720678,2.97889454,-0.69337794
ENSG00000134815.19,10.21792877,10.80075735,10.41752885
ENSG00000134817.10,9.844823661,9.707879872,9.060486686
ENSG00000134824.14,13.81389683,11.35414418,12.54575294
ENSG00000134825.16,12.06859414,13.01323987,13.97202085
ENSG00000134827.8,4.511115949,4.962603971,0.924535858
ENSG00000134830.6,7.134159664,3.137281871,7.828662778
ENSG00000134851.13,11.97766055,11.31062603,12.70634317
ENSG00000134852.15,11.34649048,11.97498167,11.29624906
ENSG00000134853.12,13.89528587,11.61990492,11.66962032
ENSG00000134864.10,7.321270661,7.321270661,7.321270661
ENSG00000134871.19,15.78585401,12.23349358,12.91106573
ENSG00000134873.10,1.112426787,5.225713157,1.112426787
ENSG00000134874.17,11.10159078,10.48198728,9.764221947
ENSG00000134882.16,12.13232644,12.51799356,13.39301805
ENSG00000134884.15,13.6342853,13.63748792,12.62251043
ENSG00000134897.14,10.82795124,14.13379392,12.56202226
ENSG00000134899.21,11.6754123,12.90324817,12.50989899
ENSG00000134900.12,10.70215515,11.60297765,11.39332438
ENSG00000134901.13,10.0928653,9.666537318,10.02262329
ENSG00000134905.17,12.33742115,13.18478224,12.16334707
ENSG00000134909.18,9.996777974,12.16276249,10.41970157
ENSG00000134910.14,12.91160187,13.46204024,14.46173094
ENSG00000134917.10,8.181177291,7.627819558,8.097390208
ENSG00000134940.14,6.589266272,4.41001206,1.587964928
ENSG00000134954.14,12.1260868,10.61218022,12.21570482
ENSG00000134955.11,9.438487904,7.324264552,8.983692346
ENSG00000134962.7,4.119321175,3.389488958,4.317091948
ENSG00000134970.14,11.53542005,12.74450548,12.96013818
ENSG00000134982.17,10.29428745,11.31904586,10.64905249
ENSG00000134986.14,10.81026589,10.77294225,10.94099511
ENSG00000134987.11,10.00447313,10.76596859,10.57799928
ENSG00000134996.12,10.56760365,2.598978143,9.857338356
ENSG00000135002.12,11.01185612,10.59268922,9.827146775
ENSG00000135018.14,11.78564841,13.16548639,12.41878309
ENSG00000135040.16,10.09819691,10.48122618,9.758335006
ENSG00000135045.7,9.053236319,8.451085793,8.211778972
ENSG00000135046.14,13.84953865,13.24723516,13.48100403
ENSG00000135047.15,13.76130294,12.86675377,12.66980315
ENSG00000135048.14,12.28243734,11.53082673,11.6808168
ENSG00000135049.15,10.16614374,9.907069076,10.07127104
ENSG00000135052.16,13.63239973,13.24562431,12.21143343
ENSG00000135063.19,9.104692898,8.66603389,8.645983128
ENSG00000135069.14,10.6778111,7.34655748,9.831856375
ENSG00000135070.15,10.58275496,11.78908255,11.98745359
ENSG00000135074.15,11.54883906,9.027921262,10.12452666
ENSG00000135077.9,11.34979826,9.174692152,10.80159088
ENSG00000135083.15,10.09404466,8.127405474,9.125605558
ENSG00000135090.14,10.96038376,10.94637152,10.36253982
ENSG00000135093.13,8.808425454,9.776752458,9.961271949
ENSG00000135094.11,9.379307654,5.741408941,9.239685283
ENSG00000135097.7,5.354996682,10.16387739,5.354996682
ENSG00000135100.17,4.193697005,0.391258973,0.391258973
ENSG00000135108.14,11.4452748,12.31852398,11.43779036
ENSG00000135111.16,10.41153356,8.396813712,11.03367056
ENSG00000135114.12,8.976477631,8.450534102,8.568557281
ENSG00000135116.9,5.360817981,7.227272977,5.360817981
ENSG00000135119.14,7.873857391,5.239525376,4.969849048
ENSG00000135124.14,10.37511854,8.984392578,10.97038688
ENSG00000135127.11,13.05263059,13.53180534,13.82904199
ENSG00000135144.7,4.243178031,4.243178031,9.304339985
ENSG00000135148.12,12.05811539,11.59789664,11.3902345
ENSG00000135164.18,12.40619653,12.57543938,12.55246726
ENSG00000135175.5,1.834434532,1.834434532,1.834434532
ENSG00000135185.12,9.26912216,8.326123272,11.02913753
ENSG00000135205.15,9.533192169,9.004273967,8.100586904
ENSG00000135211.6,9.222504378,9.964131204,11.13357706
ENSG00000135218.19,9.799284316,8.838170703,11.26959067
ENSG00000135220.11,1.444586487,1.444586487,1.444586487
ENSG00000135222.6,1.356672117,1.356672117,1.356672117
ENSG00000135226.18,1.317859222,1.317859222,1.317859222
ENSG00000135241.17,10.18905321,10.19207215,10.94718037
ENSG00000135245.10,9.914293222,8.870712019,12.27239978
ENSG00000135248.15,2.006975736,2.006975736,2.006975736
ENSG00000135249.8,10.09551186,9.844094761,10.87643609
ENSG00000135250.17,10.91533704,9.70018181,10.97520584
ENSG00000135253.14,9.408762383,6.636812538,8.67235893
ENSG00000135269.18,11.06129717,7.695253865,11.61039016
ENSG00000135272.10,11.46786482,10.37708595,11.49346065
ENSG00000135297.15,9.645818287,10.58383098,10.26403037
ENSG00000135298.14,5.164357999,5.76799986,2.158360879
ENSG00000135299.17,9.929108722,10.45794175,8.364187007
ENSG00000135312.6,3.74512657,6.598983687,6.116127158
ENSG00000135314.12,9.818565508,9.878822982,8.300768945
ENSG00000135315.12,9.236628158,10.42586117,9.170953836
ENSG00000135316.18,12.74191787,12.96652659,12.90088411
ENSG00000135317.13,10.47192869,10.99609629,11.13542577
ENSG00000135318.12,11.44536975,11.3456277,11.47918057
ENSG00000135324.6,8.472741345,8.70254282,7.997799779
ENSG00000135333.14,2.096384282,7.052960835,2.096384282
ENSG00000135334.9,10.24737579,10.97376258,10.84750172
ENSG00000135336.14,9.615254492,11.36134475,11.25748674
ENSG00000135338.14,8.742956022,7.528210694,6.843144078
ENSG00000135341.18,10.97117222,11.67050925,11.80160793
ENSG00000135346.8,1.622216345,1.622216345,1.622216345
ENSG00000135355.4,1.373198214,1.373198214,1.373198214
ENSG00000135362.14,11.04499456,9.285060331,9.279090584
ENSG00000135363.12,9.880263384,9.022822197,10.26301581
ENSG00000135365.15,11.44885788,11.87439034,12.41278011
ENSG00000135372.9,11.51959875,11.90225252,11.68270706
ENSG00000135373.12,2.641785933,2.641785933,8.624662551
ENSG00000135374.10,2.226771272,2.226771272,2.226771272
ENSG00000135378.4,8.009094955,7.951796588,7.94250325
ENSG00000135387.21,13.35919787,13.82636199,13.71117318
ENSG00000135390.20,12.33977828,13.14370894,14.20415485
ENSG00000135392.16,11.20299916,11.80418246,11.68792367
ENSG00000135404.11,14.96735371,14.31097597,15.188826
ENSG00000135406.14,10.26053566,4.061597131,6.266526907
ENSG00000135407.10,10.34030461,9.695678528,9.800575051
ENSG00000135409.11,6.968854019,6.704115294,3.689576628
ENSG00000135413.9,1.500897172,1.500897172,1.500897172
ENSG00000135414.10,9.619933461,8.924554827,10.85625488
ENSG00000135423.13,3.339721724,6.189264634,4.858025383
ENSG00000135424.17,10.81927752,9.131561082,10.87206976
ENSG00000135426.16,7.289948817,6.877691494,5.635375929
ENSG00000135436.8,6.239164012,4.635466386,3.23110534
ENSG00000135437.9,8.088839847,8.634371003,8.289684423
ENSG00000135439.11,8.833170764,7.747888515,8.33211551
ENSG00000135441.7,10.83437736,10.59342848,11.47450594
ENSG00000135443.8,1.002446678,1.002446678,2.853551705
ENSG00000135446.17,12.87087484,12.1557438,12.58156867
ENSG00000135447.17,5.703012852,4.603393019,5.660798057
ENSG00000135451.13,10.18486176,6.183243542,10.25103251
ENSG00000135452.10,11.94452779,11.60258101,13.33671782
ENSG00000135454.14,10.48438401,6.684055797,9.835480335
ENSG00000135457.10,10.32823503,10.53323061,10.09304838
ENSG00000135469.13,9.40645383,9.628415861,9.167676962
ENSG00000135472.9,4.430932153,4.430932153,8.256882902
ENSG00000135473.15,10.5928796,11.9751832,11.37828333
ENSG00000135476.12,9.477390693,6.494472936,10.07716343
ENSG00000135477.11,8.53961005,6.994715901,4.940565456
ENSG00000135480.16,17.63443711,15.67260234,14.70924934
ENSG00000135482.7,8.527098152,8.417300631,9.157855302
ENSG00000135486.17,14.8716154,15.31783449,14.59559573
ENSG00000135502.18,9.174446483,5.910606197,8.77614312
ENSG00000135503.13,11.65465268,10.86944191,11.39125262
ENSG00000135506.16,15.29589167,13.885134,13.94307975
ENSG00000135517.9,3.925390226,2.776828659,2.776828659
ENSG00000135519.8,7.30855719,3.577293492,8.434429993
ENSG00000135521.9,10.80903418,10.82838863,10.84678339
ENSG00000135525.18,10.00529496,9.546947226,8.120904203
ENSG00000135535.17,12.55900275,13.33529682,14.24660518
ENSG00000135537.17,7.221054493,8.096275155,8.106762957
ENSG00000135540.11,11.75175959,11.03403651,11.39009349
ENSG00000135541.21,10.79563838,10.97954837,10.00980973
ENSG00000135547.9,2.916815642,7.794714604,8.107822892
ENSG00000135549.15,8.637130234,6.26946486,9.972503958
ENSG00000135569.4,1.420122291,1.420122291,1.420122291
ENSG00000135577.4,1.794665699,1.794665699,4.508343793
ENSG00000135587.9,8.652821566,8.842462497,10.01929546
ENSG00000135596.18,11.50058096,11.72520588,11.11486771
ENSG00000135597.18,10.22719557,9.743131383,9.393074843
ENSG00000135604.10,10.01324519,8.37602975,8.748404429
ENSG00000135605.13,8.445520996,7.652022612,0.719316653
ENSG00000135617.4,9.831449869,4.714449219,10.63132509
ENSG00000135622.13,10.37956436,10.51440332,9.11850928
ENSG00000135624.16,13.331611,13.68543267,13.01900467
ENSG00000135625.8,2.782764443,2.782764443,2.782764443
ENSG00000135631.17,12.37223019,11.80833422,11.66247261
ENSG00000135632.12,11.51646862,11.26239763,11.09936143
ENSG00000135636.14,11.2602681,9.055289366,10.53872734
ENSG00000135637.14,9.708643112,8.879329094,8.387431211
ENSG00000135638.14,8.957328298,9.993149793,8.129972656
ENSG00000135643.5,5.475839119,9.225293459,10.84200129
ENSG00000135655.16,11.6703345,11.45646528,11.50403549
ENSG00000135677.11,13.86347857,13.29889913,13.50576911
ENSG00000135678.12,9.957626909,8.441258851,9.491274887
ENSG00000135679.25,13.04255186,12.91711544,12.1462146
ENSG00000135686.13,11.57628473,11.6207548,12.0230279
ENSG00000135697.10,6.650229306,1.004176418,2.855281445
ENSG00000135698.10,9.930276406,9.864830432,8.489544246
ENSG00000135702.14,5.832663896,6.742092247,3.287515158
ENSG00000135709.12,10.32829909,8.568950015,8.522954119
ENSG00000135720.13,13.08357586,13.13775553,12.58987211
ENSG00000135722.9,7.320156906,8.308079652,9.362351694
ENSG00000135723.14,11.27130656,10.68579356,10.72828381
ENSG00000135736.6,11.55599589,10.04150797,9.672969645
ENSG00000135740.17,9.047332045,7.472931913,7.172592946
ENSG00000135744.8,9.480491818,6.887786077,8.67114506
ENSG00000135749.19,10.51115907,10.34204134,8.403573565
ENSG00000135750.15,10.00352945,10.32335071,11.26695285
ENSG00000135763.10,9.190262206,9.321523129,9.86416134
ENSG00000135766.9,11.65106401,12.27212263,12.18487414
ENSG00000135773.13,1.094435211,6.730205593,1.094435211
ENSG00000135775.14,10.55520691,11.07693899,10.18188452
ENSG00000135776.5,9.574540166,9.382728167,9.222825942
ENSG00000135778.12,10.46362113,11.58209123,10.24225815
ENSG00000135801.9,9.488752689,10.18823572,11.39216905
ENSG00000135821.18,15.11774733,14.4533554,15.12364066
ENSG00000135823.14,12.21896059,12.17569142,12.00187403
ENSG00000135824.12,3.451542884,3.451542884,3.451542884
ENSG00000135828.11,10.3755383,10.88978318,9.028149526
ENSG00000135829.17,13.13930091,12.7685532,12.45475737
ENSG00000135835.12,9.351867553,8.104730036,8.121702426
ENSG00000135837.16,11.00270716,11.62743031,11.54508847
ENSG00000135838.13,10.02446891,8.377440597,9.2778023
ENSG00000135842.17,11.84442687,10.10060074,10.3301311
ENSG00000135845.10,10.27336917,10.9554159,9.834805608
ENSG00000135862.6,15.05966802,14.48885577,14.01859712
ENSG00000135870.12,10.39863586,10.87509636,10.63844411
ENSG00000135898.10,6.923720492,3.944573135,3.944573135
ENSG00000135899.17,10.65243175,10.09350123,9.367223948
ENSG00000135900.4,10.28760972,10.50287281,10.4458209
ENSG00000135902.10,2.011320398,2.145540135,5.944412269
ENSG00000135903.19,5.16244274,0.841523096,5.667000889
ENSG00000135905.19,9.98263662,9.182349575,9.073266682
ENSG00000135912.11,10.17352665,10.09005654,10.1198057
ENSG00000135913.11,9.672699381,9.685056651,9.266637434
ENSG00000135914.6,8.496061156,7.608629691,5.727335451
ENSG00000135916.16,6.693909155,7.441217052,14.26031842
ENSG00000135917.15,8.056318096,8.100059325,10.02711524
ENSG00000135919.13,14.22216532,12.21259765,10.34652964
ENSG00000135924.15,12.05087911,11.56675124,12.46559648
ENSG00000135925.9,11.01960013,12.83453431,12.69375647
ENSG00000135926.15,13.23855006,14.28271892,13.70322854
ENSG00000135929.9,11.18855525,11.37090228,9.356765537
ENSG00000135930.14,12.25860272,12.1520215,12.53486205
ENSG00000135931.17,11.67906779,10.49181654,9.572567669
ENSG00000135932.11,11.04116487,12.08162737,12.74573481
ENSG00000135940.7,12.828382,12.63895741,13.29974382
ENSG00000135945.10,10.94064265,11.55302511,10.84296267
ENSG00000135951.16,5.296768873,8.865467389,6.960504553
ENSG00000135953.11,9.786500548,9.326520492,9.627700887
ENSG00000135956.8,12.46386278,12.31342633,12.57624618
ENSG00000135960.10,2.166095578,6.810368844,2.166095578
ENSG00000135966.13,11.33332228,10.86662375,10.48446572
ENSG00000135968.21,11.31397642,11.83709954,10.47879469
ENSG00000135972.9,10.28309442,11.11163092,9.78582145
ENSG00000135973.3,5.667046778,3.702830567,0.82481073
ENSG00000135974.10,9.846044588,11.20137562,10.85697171
ENSG00000135976.19,10.35244289,10.68254103,8.491364525
ENSG00000135999.12,9.678703248,10.65044486,10.12498753
ENSG00000136002.19,10.51019097,11.30325077,10.01164645
ENSG00000136003.15,12.47698866,12.45739147,12.37456962
ENSG00000136010.14,10.48329708,8.256794919,8.672877195
ENSG00000136011.15,7.44136473,8.395503085,1.163841558
ENSG00000136014.12,6.218834015,6.634466159,5.214518936
ENSG00000136021.19,10.60049244,10.85523002,11.29283454
ENSG00000136026.14,15.04327235,12.80806557,14.06031684
ENSG00000136040.9,11.05373608,10.41550105,10.96043189
ENSG00000136044.12,11.52890378,11.06987153,10.63230012
ENSG00000136045.12,11.50359705,12.08102034,12.0661629
ENSG00000136048.14,12.94626936,12.23248528,14.9240109
ENSG00000136051.14,11.01294007,11.1208537,10.82482019
ENSG00000136052.9,9.552036432,9.202610991,11.89152067
ENSG00000136059.14,10.25856761,9.916752207,9.959690488
ENSG00000136068.14,15.54409648,14.39579334,15.41362728
ENSG00000136098.17,9.606255351,9.180913589,9.354602041
ENSG00000136099.13,1.609097205,1.609097205,1.609097205
ENSG00000136100.14,11.53977597,12.24016451,11.75314896
ENSG00000136104.21,10.30534804,10.14102676,9.976430676
ENSG00000136108.15,10.11101279,10.73552951,11.09343567
ENSG00000136110.13,1.245151991,1.245151991,1.245151991
ENSG00000136111.14,10.55388164,10.16619987,9.087177822
ENSG00000136114.17,9.815979576,8.836066669,8.113569016
ENSG00000136122.17,6.536779782,8.183538683,8.781674561
ENSG00000136141.15,10.40991454,9.578058656,10.36652236
ENSG00000136143.16,9.946067391,9.817431925,9.670226326
ENSG00000136144.12,10.44760776,10.35632149,9.540776962
ENSG00000136146.15,10.15987888,10.41043991,11.10604473
ENSG00000136147.18,9.834048357,9.598729139,9.634918462
ENSG00000136149.6,11.68135329,11.65530437,11.71225314
ENSG00000136152.15,10.6085615,11.45762753,11.66857566
ENSG00000136153.20,12.28048903,13.21004269,11.79332578
ENSG00000136155.17,4.804172784,11.16192007,2.942294045
ENSG00000136156.15,13.93308329,14.86328226,14.54346061
ENSG00000136158.12,9.616750546,9.721047194,9.402084322
ENSG00000136159.4,9.394419319,10.38343738,11.53450747
ENSG00000136160.17,8.667889895,7.996521728,8.534689403
ENSG00000136161.12,10.37336448,9.300565643,9.624522296
ENSG00000136167.14,12.79566874,10.74677802,11.71481709
ENSG00000136169.16,9.319878901,10.37668671,8.942019204
ENSG00000136193.17,13.51404183,14.03805846,14.0117206
ENSG00000136197.12,9.988507217,10.30248963,10.11138969
ENSG00000136205.17,13.74071281,13.55746919,13.44438667
ENSG00000136206.4,6.859181681,5.964622048,4.483795308
ENSG00000136213.10,11.14838575,10.98622178,11.55121971
ENSG00000136231.14,9.710508827,5.28944847,9.568065801
ENSG00000136235.16,14.05562018,15.00054987,13.74099431
ENSG00000136237.19,10.46574822,11.96952167,9.467395097
ENSG00000136238.18,13.81229568,13.65096057,15.36988614
ENSG00000136240.10,13.70353341,13.36028177,15.9366568
ENSG00000136243.17,10.60299272,10.42094122,10.32606686
ENSG00000136244.12,9.224462604,6.218664726,10.10994524
ENSG00000136247.14,11.08602679,11.63478702,13.14511352
ENSG00000136250.12,9.221514627,7.847671662,7.260610493
ENSG00000136261.15,11.87859385,10.30025541,13.48160797
ENSG00000136267.13,2.071007503,2.071007503,2.071007503
ENSG00000136270.14,11.76229741,11.13964101,12.10307219
ENSG00000136271.10,11.14611748,11.53046671,11.71117113
ENSG00000136273.13,9.425486349,9.401232087,10.34534499
ENSG00000136274.9,7.966957171,8.760741181,8.961440331
ENSG00000136275.10,2.696912766,0.795276607,0.795276607
ENSG00000136279.20,12.72106994,11.31595688,12.01166768
ENSG00000136280.16,11.95582775,11.01287964,12.00963525
ENSG00000136286.16,9.738041317,8.176517695,9.581929533
ENSG00000136295.15,13.02055557,11.31622218,14.53928385
ENSG00000136297.14,1.620277515,1.620277515,1.620277515
ENSG00000136305.11,5.189815551,5.362365039,5.267004131
ENSG00000136315.4,2.541302527,2.541302527,2.541302527
ENSG00000136319.12,9.567490682,9.865146738,7.650984921
ENSG00000136327.7,4.952006591,5.997675262,4.952006591
ENSG00000136352.17,2.252967074,2.252967074,2.252967074
ENSG00000136367.14,6.853737645,7.688378912,6.484514446
ENSG00000136371.10,10.40864028,9.55587262,11.25758311
ENSG00000136378.15,12.55178326,11.87601036,10.20232644
ENSG00000136379.12,9.211740128,9.615608611,11.00734523
ENSG00000136381.13,11.37176207,11.44798886,11.81928768
ENSG00000136383.6,10.6623057,7.423615287,10.51577695
ENSG00000136404.16,7.313091512,5.547576168,6.665515974
ENSG00000136425.14,10.0547242,4.994411589,9.85154809
ENSG00000136436.14,11.76580514,12.3397229,12.36553637
ENSG00000136444.10,11.87720073,10.37464088,10.57097634
ENSG00000136448.12,13.22391943,13.06497309,13.29444481
ENSG00000136449.15,1.896078913,1.896078913,7.010591676
ENSG00000136450.13,14.08921631,13.73743191,13.16008551
ENSG00000136451.9,11.33246636,11.91364893,11.85828339
ENSG00000136457.10,7.271743876,5.557794665,5.777582465
ENSG00000136463.8,10.55469383,9.960312954,10.29788878
ENSG00000136478.7,11.60983828,11.85280316,11.19120226
ENSG00000136485.15,12.21911633,11.62997297,12.31518753
ENSG00000136487.18,1.182385118,1.182385118,1.182385118
ENSG00000136488.15,0.901385739,0.901385739,0.901385739
ENSG00000136490.9,11.15825787,10.38527084,12.35773923
ENSG00000136492.9,9.483428644,6.028741021,8.039407678
ENSG00000136504.12,10.87352202,11.86161349,11.41121745
ENSG00000136514.3,9.153538918,9.966828601,7.526993884
ENSG00000136518.17,10.33785324,10.54105022,11.35582321
ENSG00000136521.13,11.35820411,11.64516396,13.19325804
ENSG00000136522.14,10.92773054,10.61838489,12.36864199
ENSG00000136527.18,12.59614059,12.66583353,12.48443281
ENSG00000136531.17,7.575750141,6.005214178,9.024191476
ENSG00000136535.15,1.793791916,1.793791916,1.793791916
ENSG00000136536.15,11.96496794,12.54113317,11.98355927
ENSG00000136541.14,8.599134264,2.227293287,5.415681705
ENSG00000136542.9,12.11616186,6.998668846,9.376110401
ENSG00000136546.16,9.053584627,4.897023916,5.079947893
ENSG00000136560.14,10.24007341,11.36460454,11.33619122
ENSG00000136573.14,6.424324867,1.965247363,1.965247363
ENSG00000136574.17,8.757171565,8.692469442,8.651386803
ENSG00000136603.14,12.04869751,11.30635916,12.38864132
ENSG00000136628.18,12.35294979,12.86064675,12.5460124
ENSG00000136630.13,9.992169554,8.590866549,9.400614192
ENSG00000136631.15,11.43575384,11.09093423,10.81067892
ENSG00000136634.7,6.783846296,8.018211071,8.196155074
ENSG00000136636.13,11.45104363,11.88817133,11.42501403
ENSG00000136643.12,10.85167005,10.53442563,10.78737406
ENSG00000136682.15,10.11276905,10.07493057,8.546111652
ENSG00000136688.11,2.312281538,2.312281538,2.312281538
ENSG00000136689.18,7.473026766,2.565040864,10.11219248
ENSG00000136694.9,1.476353283,1.476353283,1.476353283
ENSG00000136695.15,1.866718403,1.866718403,1.866718403
ENSG00000136696.11,1.563463928,1.563463928,4.046578104
ENSG00000136697.13,1.642354679,1.642354679,1.642354679
ENSG00000136698.9,1.630200477,1.630200477,1.630200477
ENSG00000136699.19,12.64104894,11.9946419,12.45189203
ENSG00000136709.12,12.05323798,12.87139627,11.65177454
ENSG00000136710.10,11.01663465,10.85158219,11.21884886
ENSG00000136715.18,10.14513414,10.48079955,10.33587876
ENSG00000136717.15,10.65387934,10.3222667,11.76177658
ENSG00000136718.10,11.28537548,11.61288056,11.59711757
ENSG00000136720.7,12.1262084,11.00565048,11.64366573
ENSG00000136731.13,12.06670156,12.1853954,12.06045592
ENSG00000136732.16,11.63503514,12.0882706,13.29104134
ENSG00000136738.15,9.790027782,11.79876698,11.6744006
ENSG00000136750.13,1.801165544,1.801165544,1.801165544
ENSG00000136754.17,11.3048387,11.50986082,11.81764161
ENSG00000136758.18,11.69244421,12.55292306,13.14365414
ENSG00000136770.11,11.00310653,10.02931058,11.12940873
ENSG00000136783.10,9.956950836,10.48035946,9.692639234
ENSG00000136802.11,12.28793161,12.55544076,13.34183645
ENSG00000136807.14,12.15427066,11.98054052,11.72715635
ENSG00000136810.13,12.07416873,11.23025007,12.49541436
ENSG00000136811.16,11.5728944,10.97397347,11.64037206
ENSG00000136813.14,12.18467907,12.73700888,11.88140023
ENSG00000136816.16,11.116095,10.48645371,11.46427867
ENSG00000136819.15,11.274517,11.30069014,11.27435636
ENSG00000136824.19,10.16104479,9.673285376,10.19729755
ENSG00000136826.15,11.30912594,12.3076565,10.53379722
ENSG00000136827.12,11.74736141,11.32987758,11.93770243
ENSG00000136828.19,10.28428889,10.7046292,2.716687538
ENSG00000136830.12,14.34985696,13.66657141,13.63215394
ENSG00000136834.3,0.962670281,5.06086192,2.563938793
ENSG00000136839.1,2.750205789,3.383475458,-0.559431866
ENSG00000136840.19,10.18563943,9.717216783,10.72135179
ENSG00000136842.14,8.536203599,12.308261,9.701412491
ENSG00000136848.17,11.71335956,11.88524734,11.05250522
ENSG00000136854.21,10.96727747,10.901335,8.694573844
ENSG00000136856.18,10.11992915,9.061063941,9.894057381
ENSG00000136859.10,13.63365895,12.70841215,12.40692549
ENSG00000136861.18,11.89783634,12.89821551,10.55895296
ENSG00000136866.13,8.117784924,7.153131664,6.190907948
ENSG00000136867.11,6.610876983,6.386647873,5.967389977
ENSG00000136868.11,11.86029104,10.62479398,11.42642991
ENSG00000136869.16,9.924557337,9.598003708,10.34662887
ENSG00000136870.10,10.28108267,10.36711901,9.534758051
ENSG00000136872.20,0.500858555,0.500858555,0.500858555
ENSG00000136874.11,10.46674441,10.56723263,10.18360993
ENSG00000136875.12,11.15329103,11.22043623,10.87402589
ENSG00000136877.15,12.24279002,11.7398673,11.8395848
ENSG00000136878.13,11.17805498,10.68927046,10.69396133
ENSG00000136881.11,2.352789498,2.352789498,2.352789498
ENSG00000136883.14,3.412750327,3.412750327,4.763458291
ENSG00000136888.7,12.19049071,12.15210801,11.95875443
ENSG00000136891.14,10.0420107,10.36161004,9.693394137
ENSG00000136895.19,9.24638443,9.47465214,8.358321948
ENSG00000136897.8,10.11252064,10.84094588,9.913861649
ENSG00000136908.17,10.41297225,10.33540194,11.5387296
ENSG00000136918.7,0.002717795,3.131166096,2.306968262
ENSG00000136925.15,10.04350385,10.63983396,9.981533883
ENSG00000136928.7,2.812202993,2.812202993,2.812202993
ENSG00000136929.13,3.790617782,-1.353911564,2.265008089
ENSG00000136930.13,12.60070523,11.93926232,12.09854827
ENSG00000136931.10,1.706537057,1.706537057,1.706537057
ENSG00000136932.14,9.442481792,9.730576044,8.965357213
ENSG00000136933.17,10.93228443,11.05642126,10.55845554
ENSG00000136935.14,11.16745595,11.36384746,10.32333694
ENSG00000136936.10,9.346583426,10.33582024,8.177294717
