gene_id,SRR18543964
ENSG00000153208.17,9.920231615
ENSG00000153214.11,12.18955457
ENSG00000153230.4,0.310139981
ENSG00000153233.13,4.079019651
ENSG00000153234.14,11.11262433
ENSG00000153237.18,5.612448813
ENSG00000153246.13,11.65462903
ENSG00000153250.20,12.27931347
ENSG00000153253.18,5.355027706
ENSG00000153266.13,1.24824353
ENSG00000153283.13,9.295418369
ENSG00000153291.16,10.95511368
ENSG00000153292.16,5.485358601
ENSG00000153294.12,8.58555468
ENSG00000153303.17,2.675476277
ENSG00000153310.19,11.27110662
ENSG00000153317.15,11.64716163
ENSG00000153339.14,10.62989011
ENSG00000153347.10,2.246219523
ENSG00000153363.13,8.160462282
ENSG00000153391.15,10.85665801
ENSG00000153395.10,12.65298562
ENSG00000153404.14,9.451536578
ENSG00000153406.13,11.00990602
ENSG00000153443.13,11.65935231
ENSG00000153446.15,4.358148338
ENSG00000153485.5,8.745718499
ENSG00000153487.12,10.82869775
ENSG00000153495.11,3.148607798
ENSG00000153498.12,1.475160683
ENSG00000153531.13,7.017650675
ENSG00000153551.14,9.208471437
ENSG00000153558.16,10.81967025
ENSG00000153560.12,12.23553556
ENSG00000153561.13,10.34357722
ENSG00000153563.15,8.641586758
ENSG00000153574.9,9.464213028
ENSG00000153684.15,4.668591444
ENSG00000153707.17,10.37398767
ENSG00000153714.6,11.12945298
ENSG00000153721.19,9.750655948
ENSG00000153767.10,9.623411031
ENSG00000153774.9,11.14068701
ENSG00000153779.11,1.099000237
ENSG00000153786.12,11.77052315
ENSG00000153789.13,4.072792936
ENSG00000153790.12,8.27094536
ENSG00000153802.12,2.398032081
ENSG00000153814.13,10.27861412
ENSG00000153815.16,10.88817049
ENSG00000153820.13,4.203094357
ENSG00000153822.13,5.726960717
ENSG00000153823.18,9.597138767
ENSG00000153827.13,12.76674119
ENSG00000153832.12,7.840270943
ENSG00000153879.9,10.55446542
ENSG00000153885.14,10.57413619
ENSG00000153896.19,9.391749829
ENSG00000153898.13,9.456182826
ENSG00000153902.14,4.119678154
ENSG00000153904.20,10.99423539
ENSG00000153914.16,13.09589713
ENSG00000153922.10,10.85307952
ENSG00000153923.10,0.554782105
ENSG00000153930.12,2.791334775
ENSG00000153933.10,10.10579787
ENSG00000153936.17,11.28615645
ENSG00000153944.11,10.36837559
ENSG00000153956.16,10.0197809
ENSG00000153975.10,8.650726084
ENSG00000153976.3,7.995296986
ENSG00000153982.11,6.077656153
ENSG00000153989.8,10.77487368
ENSG00000153993.13,9.079205121
ENSG00000154001.14,10.27776975
ENSG00000154007.7,0.96926751
ENSG00000154016.13,10.09704809
ENSG00000154025.15,5.692109991
ENSG00000154027.19,3.58210862
ENSG00000154040.20,8.370048126
ENSG00000154059.11,10.24135441
ENSG00000154065.17,11.03815564
ENSG00000154079.6,4.23326252
ENSG00000154080.14,1.220230901
ENSG00000154096.13,14.42820105
ENSG00000154099.18,5.719000173
ENSG00000154102.11,8.241890908
ENSG00000154114.12,9.979366771
ENSG00000154118.13,6.411363768
ENSG00000154122.14,13.47433133
ENSG00000154124.5,11.11552422
ENSG00000154127.10,9.20144584
ENSG00000154133.15,10.00902795
ENSG00000154134.15,10.8928679
ENSG00000154143.3,1.417931539
ENSG00000154144.13,10.68799092
ENSG00000154146.13,9.869047834
ENSG00000154153.13,9.864954938
ENSG00000154162.15,2.358774206
ENSG00000154165.5,1.925786772
ENSG00000154174.8,11.66945625
ENSG00000154175.17,9.315030126
ENSG00000154188.10,8.9498609
ENSG00000154198.14,3.931385405
ENSG00000154217.15,8.674610324
ENSG00000154222.14,11.56236847
ENSG00000154227.13,6.001827586
ENSG00000154229.12,11.84358037
ENSG00000154237.13,11.1012195
ENSG00000154240.17,10.05598607
ENSG00000154252.12,5.880137364
ENSG00000154258.17,9.22011581
ENSG00000154262.13,9.098735099
ENSG00000154263.17,7.852409517
ENSG00000154265.16,9.372710274
ENSG00000154269.15,1.635305008
ENSG00000154274.15,6.656229405
ENSG00000154277.13,13.88799684
ENSG00000154305.18,11.57533188
ENSG00000154309.8,10.67776888
ENSG00000154310.17,9.006112225
ENSG00000154316.16,2.457902427
ENSG00000154319.16,10.52737262
ENSG00000154328.16,10.44375542
ENSG00000154330.13,8.786645379
ENSG00000154342.6,2.532602761
ENSG00000154358.21,12.88458555
ENSG00000154359.13,9.203885968
ENSG00000154370.16,10.89245548
ENSG00000154380.17,13.96650033
ENSG00000154415.8,-0.37457049
ENSG00000154429.11,9.983472065
ENSG00000154438.8,0.704524341
ENSG00000154447.15,10.08115868
ENSG00000154451.14,10.8514234
ENSG00000154473.18,12.29869658
ENSG00000154478.4,2.50121247
ENSG00000154479.13,6.612808391
ENSG00000154485.5,1.137551824
ENSG00000154493.19,4.34454755
ENSG00000154511.12,10.00124449
ENSG00000154518.9,11.66124833
ENSG00000154529.14,7.282867291
ENSG00000154545.16,11.10614477
ENSG00000154548.9,5.646068927
ENSG00000154553.15,13.66741509
ENSG00000154556.18,10.23802999
ENSG00000154582.16,10.99788735
ENSG00000154589.7,6.360346951
ENSG00000154608.14,7.986199092
ENSG00000154611.14,2.155062524
ENSG00000154620.6,3.68115842
ENSG00000154639.19,11.03989511
ENSG00000154640.14,11.24486381
ENSG00000154642.11,9.550579022
ENSG00000154645.14,3.078849354
ENSG00000154646.9,1.074547253
ENSG00000154654.15,10.33294929
ENSG00000154655.15,8.985298322
ENSG00000154678.18,8.18235058
ENSG00000154710.17,11.81913055
ENSG00000154719.13,9.614243468
ENSG00000154721.15,9.087435526
ENSG00000154723.12,11.38007113
ENSG00000154727.10,10.41216119
ENSG00000154734.15,12.85814216
ENSG00000154736.6,11.08005194
ENSG00000154743.18,9.321596708
ENSG00000154760.14,12.34774784
ENSG00000154764.6,2.951689695
ENSG00000154767.14,11.87106147
ENSG00000154781.16,9.978458489
ENSG00000154783.12,10.17930969
ENSG00000154803.13,11.90709314
ENSG00000154813.10,11.34167628
ENSG00000154814.14,9.237415644
ENSG00000154822.18,9.139738098
ENSG00000154832.15,11.53829563
ENSG00000154839.10,4.710228932
ENSG00000154845.15,13.1059527
ENSG00000154856.13,8.797275204
ENSG00000154864.12,13.92766972
ENSG00000154874.15,5.79080417
ENSG00000154889.17,10.72371725
ENSG00000154898.15,5.556516785
ENSG00000154914.17,8.589911492
ENSG00000154917.11,10.12219853
ENSG00000154920.14,7.659509701
ENSG00000154928.18,7.132597023
ENSG00000154930.15,10.67566005
ENSG00000154945.7,10.93884015
ENSG00000154957.14,10.14774193
ENSG00000154975.14,1.31682122
ENSG00000154978.13,12.18089412
ENSG00000154997.9,5.018118129
ENSG00000155008.14,10.15737183
ENSG00000155011.9,8.46052361
ENSG00000155016.18,9.279945317
ENSG00000155026.16,6.612718439
ENSG00000155034.19,10.74983003
ENSG00000155052.14,1.371283495
ENSG00000155066.16,10.37112727
ENSG00000155070.8,3.09508008
ENSG00000155085.15,7.677132651
ENSG00000155087.4,1.370474351
ENSG00000155090.15,12.39270791
ENSG00000155093.19,9.459977618
ENSG00000155096.14,11.5726347
ENSG00000155097.12,11.31226327
ENSG00000155099.8,2.56132503
ENSG00000155100.11,10.06034092
ENSG00000155111.15,9.811367743
ENSG00000155115.7,9.228023875
ENSG00000155158.20,10.12904646
ENSG00000155189.12,10.41352609
ENSG00000155229.21,11.30200499
ENSG00000155249.5,1.20975863
ENSG00000155252.13,11.6535159
ENSG00000155254.13,13.01067253
ENSG00000155256.17,12.63903299
ENSG00000155265.11,7.825820817
ENSG00000155269.12,13.0078193
ENSG00000155275.19,9.378196149
ENSG00000155287.11,11.47555268
ENSG00000155304.6,11.79261614
ENSG00000155307.18,9.062261465
ENSG00000155313.15,10.96046579
ENSG00000155324.10,10.77682883
ENSG00000155329.12,9.03943505
ENSG00000155330.10,9.422210306
ENSG00000155363.18,11.84474761
ENSG00000155366.16,14.27849857
ENSG00000155367.15,8.432520232
ENSG00000155368.16,11.42665933
ENSG00000155380.11,14.04217795
ENSG00000155393.13,10.18142515
ENSG00000155428.12,6.59507254
ENSG00000155438.12,10.66944241
ENSG00000155463.14,11.04811167
ENSG00000155465.18,11.6699485
ENSG00000155495.9,3.39591783
ENSG00000155506.17,13.10893276
ENSG00000155508.13,11.49164534
ENSG00000155511.18,5.907351828
ENSG00000155530.3,8.456094418
ENSG00000155542.12,6.748274652
ENSG00000155545.19,9.3491956
ENSG00000155561.15,10.70464364
ENSG00000155592.16,9.197253689
ENSG00000155621.15,9.685353434
ENSG00000155622.7,2.626935245
ENSG00000155629.15,10.05906537
ENSG00000155636.15,9.798544642
ENSG00000155657.26,9.333529261
ENSG00000155659.15,12.46037933
ENSG00000155660.11,14.59279916
ENSG00000155666.11,9.439080801
ENSG00000155714.13,-0.548353472
ENSG00000155719.17,7.579032208
ENSG00000155729.13,9.373093791
ENSG00000155744.9,9.393963531
ENSG00000155749.12,5.80752298
ENSG00000155754.15,4.340637396
ENSG00000155755.19,9.816757451
ENSG00000155760.2,11.56569064
ENSG00000155761.14,7.52925036
ENSG00000155792.10,10.55783243
ENSG00000155816.20,6.007432519
ENSG00000155827.12,11.60313283
ENSG00000155833.15,1.344263555
ENSG00000155846.17,9.570491563
ENSG00000155849.15,9.968311686
ENSG00000155850.8,10.89397248
ENSG00000155858.6,9.216084358
ENSG00000155868.8,9.535120239
ENSG00000155875.15,3.181886257
ENSG00000155876.6,12.35856139
ENSG00000155886.11,1.063163909
ENSG00000155890.4,1.08259805
ENSG00000155893.13,9.783042101
ENSG00000155897.10,1.874089211
ENSG00000155903.13,10.39002879
ENSG00000155906.19,9.471120797
ENSG00000155918.8,7.482990102
ENSG00000155926.14,10.83447212
ENSG00000155957.17,10.85168609
ENSG00000155959.12,3.757287805
ENSG00000155961.5,3.387403009
ENSG00000155962.13,10.20801617
ENSG00000155966.14,4.914391272
ENSG00000155970.12,8.882680922
ENSG00000155974.12,8.69873914
ENSG00000155975.10,9.57301789
ENSG00000155980.12,9.483318668
ENSG00000156006.5,3.389650329
ENSG00000156009.10,3.945806974
ENSG00000156011.17,11.32734349
ENSG00000156017.13,9.698392729
ENSG00000156026.14,11.31082288
ENSG00000156030.13,11.45151426
ENSG00000156042.18,8.309082072
ENSG00000156049.7,8.558927262
ENSG00000156050.10,8.632251632
ENSG00000156052.11,12.17571718
ENSG00000156076.10,2.783124974
ENSG00000156096.14,1.759442605
ENSG00000156097.12,3.672572372
ENSG00000156103.16,8.819875411
ENSG00000156110.14,9.182770805
ENSG00000156113.23,10.154618
ENSG00000156127.8,9.251959824
ENSG00000156136.10,9.533941208
ENSG00000156140.10,10.74013863
ENSG00000156150.9,3.623327283
ENSG00000156162.16,10.45867486
ENSG00000156170.13,9.610668594
ENSG00000156171.14,10.50186401
ENSG00000156172.6,8.613744673
ENSG00000156194.18,2.266213325
ENSG00000156206.14,5.436836022
ENSG00000156218.13,10.60736266
ENSG00000156219.16,1.464724325
ENSG00000156222.12,8.302472389
ENSG00000156232.7,9.975667081
ENSG00000156234.7,10.44598278
ENSG00000156239.12,9.08465039
ENSG00000156253.7,10.0907128
ENSG00000156256.15,10.55919701
ENSG00000156261.13,12.29925886
ENSG00000156265.16,9.711477627
ENSG00000156269.5,1.59520187
ENSG00000156273.16,11.29561733
ENSG00000156282.5,1.455801608
ENSG00000156284.6,1.654274551
ENSG00000156298.12,9.09775228
ENSG00000156299.13,10.06268547
ENSG00000156304.15,10.40972628
ENSG00000156313.14,9.016811123
ENSG00000156345.17,10.0976003
ENSG00000156374.16,8.750236538
ENSG00000156381.9,10.12176725
ENSG00000156384.14,8.579692512
ENSG00000156395.13,2.172870099
ENSG00000156398.13,10.74936464
ENSG00000156411.9,10.7192003
ENSG00000156413.14,4.121873846
ENSG00000156414.19,6.467727559
ENSG00000156427.8,9.560571425
ENSG00000156453.13,10.28400638
ENSG00000156463.18,11.51952114
ENSG00000156466.10,10.03622887
ENSG00000156467.9,11.77479547
ENSG00000156469.9,9.804319879
ENSG00000156471.13,11.79333122
ENSG00000156475.18,7.463229354
ENSG00000156482.11,13.36375882
ENSG00000156486.8,4.272050364
ENSG00000156500.15,7.890686427
ENSG00000156502.14,10.28295405
ENSG00000156504.16,10.59140851
ENSG00000156508.18,18.02621131
ENSG00000156509.14,1.936419951
ENSG00000156510.13,3.711539467
ENSG00000156515.23,12.77198715
ENSG00000156521.14,11.02120591
ENSG00000156531.16,10.52412379
ENSG00000156535.15,12.3328122
ENSG00000156564.9,1.502371828
ENSG00000156574.10,5.813956322
ENSG00000156575.2,1.418889231
ENSG00000156587.16,12.38854802
ENSG00000156599.11,12.09883376
ENSG00000156603.18,9.59760328
ENSG00000156639.12,12.09870094
ENSG00000156642.17,12.50577789
ENSG00000156650.14,11.07885521
ENSG00000156671.15,10.87682573
ENSG00000156675.16,13.21076993
ENSG00000156687.11,0.665004106
ENSG00000156689.7,2.535057831
ENSG00000156697.13,11.19552703
ENSG00000156709.14,10.57768128
ENSG00000156711.17,12.59493265
ENSG00000156735.11,9.221774666
ENSG00000156738.17,6.616523707
ENSG00000156755.10,1.859173593
ENSG00000156787.17,8.070530848
ENSG00000156795.8,3.54712608
ENSG00000156802.13,11.70448675
ENSG00000156804.7,13.35112589
ENSG00000156831.8,9.406731735
ENSG00000156853.13,9.774008505
ENSG00000156858.11,9.818078974
ENSG00000156860.16,11.58683819
ENSG00000156869.13,7.623008121
ENSG00000156873.16,11.23463374
ENSG00000156875.14,10.99786346
ENSG00000156876.10,8.238407479
ENSG00000156885.6,1.593617596
ENSG00000156886.12,4.978254745
ENSG00000156920.11,-1.875996667
ENSG00000156925.12,1.495388231
ENSG00000156928.5,10.20057527
ENSG00000156931.15,10.94608002
ENSG00000156958.15,10.19190192
ENSG00000156959.9,6.564385191
ENSG00000156966.7,9.597514791
ENSG00000156968.9,4.182213962
ENSG00000156970.12,9.979757378
ENSG00000156973.14,10.42617955
ENSG00000156976.17,14.14457564
ENSG00000156983.16,10.51317804
ENSG00000156990.14,9.963517551
ENSG00000157005.4,1.087425009
ENSG00000157014.11,11.59942496
ENSG00000157017.16,6.766847847
ENSG00000157020.18,12.7473957
ENSG00000157021.9,5.739657366
ENSG00000157036.13,9.218064083
ENSG00000157045.9,8.38196755
ENSG00000157060.16,1.511091722
ENSG00000157064.11,10.136402
ENSG00000157077.14,10.07820308
ENSG00000157087.20,1.460073227
ENSG00000157093.9,1.566549885
ENSG00000157103.12,9.823100453
ENSG00000157106.16,12.58295865
ENSG00000157107.14,9.715024427
ENSG00000157110.16,10.28452499
ENSG00000157111.13,3.267343978
ENSG00000157119.12,1.023380181
ENSG00000157131.11,1.738115961
ENSG00000157150.5,4.082229611
ENSG00000157152.17,4.919412586
ENSG00000157168.20,7.733498551
ENSG00000157181.16,11.25790798
ENSG00000157184.7,10.25691619
ENSG00000157191.20,11.3732552
ENSG00000157193.18,10.57182325
ENSG00000157211.11,2.469050712
ENSG00000157212.19,9.609366353
ENSG00000157214.14,11.21288054
ENSG00000157216.15,10.36806925
ENSG00000157219.5,1.4253053
ENSG00000157224.16,9.983524127
ENSG00000157227.13,16.19322442
ENSG00000157240.4,12.65486023
ENSG00000157259.8,11.51370003
ENSG00000157303.11,11.17609304
ENSG00000157306.14,3.798683149
ENSG00000157315.5,5.430700052
ENSG00000157322.17,7.601970969
ENSG00000157326.19,9.658472755
ENSG00000157330.10,1.878954467
ENSG00000157335.20,7.684037736
ENSG00000157343.8,7.378540214
ENSG00000157349.16,11.37913243
ENSG00000157350.13,11.46772215
ENSG00000157353.17,10.89027368
ENSG00000157368.10,10.1666836
ENSG00000157379.14,10.86652462
ENSG00000157388.19,7.629999827
ENSG00000157399.16,8.864885235
ENSG00000157404.15,7.557819633
ENSG00000157423.18,8.971023909
ENSG00000157426.14,9.062560166
ENSG00000157429.16,8.245513957
ENSG00000157445.15,7.952612464
ENSG00000157450.15,10.50936653
ENSG00000157456.8,10.44615031
ENSG00000157470.12,6.344624092
ENSG00000157483.9,11.98768469
ENSG00000157500.12,10.59553686
ENSG00000157502.13,7.771787626
ENSG00000157510.14,11.22086258
ENSG00000157514.16,13.53975308
ENSG00000157538.14,11.42550297
ENSG00000157540.21,11.12611448
ENSG00000157542.11,8.609918937
ENSG00000157551.19,10.51047726
ENSG00000157554.19,10.87004506
ENSG00000157557.13,12.90198413
ENSG00000157570.12,10.23146467
ENSG00000157578.13,6.702810591
ENSG00000157593.19,11.8595085
ENSG00000157600.12,11.54654996
ENSG00000157601.14,12.30066009
ENSG00000157613.11,11.21139226
ENSG00000157617.17,11.97786005
ENSG00000157625.15,9.673481514
ENSG00000157637.13,13.90507079
ENSG00000157653.11,3.298174369
ENSG00000157654.19,12.77213543
ENSG00000157657.14,11.60718263
ENSG00000157680.15,12.46462937
ENSG00000157693.15,10.22252015
ENSG00000157703.15,8.479521701
ENSG00000157734.14,7.753661765
ENSG00000157741.15,10.26194812
ENSG00000157764.13,10.83829013
ENSG00000157765.13,7.155886126
ENSG00000157766.18,11.46175134
ENSG00000157778.9,12.76455731
ENSG00000157782.9,6.594726812
ENSG00000157796.18,9.901297496
ENSG00000157800.18,11.93144997
ENSG00000157823.17,12.21421637
ENSG00000157827.20,11.2479138
ENSG00000157833.13,9.449613333
ENSG00000157837.16,10.96290645
ENSG00000157851.17,2.713082444
ENSG00000157856.12,1.933328381
ENSG00000157869.15,9.5934106
ENSG00000157870.16,9.632538281
ENSG00000157873.17,11.25572257
ENSG00000157881.15,9.249830187
ENSG00000157884.11,1.403374398
ENSG00000157890.17,4.722681886
ENSG00000157895.11,10.39192283
ENSG00000157911.10,10.1573757
ENSG00000157916.20,12.02576697
ENSG00000157927.17,6.023343423
ENSG00000157933.10,12.93532636
ENSG00000157954.15,12.09990335
ENSG00000157965.11,1.566549885
ENSG00000157978.12,11.90564494
ENSG00000157985.19,12.24857588
ENSG00000157992.12,7.167982219
ENSG00000157999.6,5.884970657
ENSG00000158006.14,11.72343086
ENSG00000158008.10,4.686865862
ENSG00000158014.15,4.28213616
ENSG00000158019.20,10.53415917
ENSG00000158022.6,2.33807836
ENSG00000158023.10,7.883134996
ENSG00000158042.9,11.33994517
ENSG00000158050.5,4.792098586
ENSG00000158055.15,7.021462004
ENSG00000158062.20,12.23148343
ENSG00000158077.4,2.49142229
ENSG00000158079.16,10.52556939
ENSG00000158089.15,7.573144224
ENSG00000158092.7,10.70156648
ENSG00000158104.11,1.54158162
ENSG00000158106.14,11.84313129
ENSG00000158109.15,12.17562605
ENSG00000158113.13,7.767655625
ENSG00000158122.12,8.91985587
ENSG00000158125.10,9.309598564
ENSG00000158156.8,10.31259935
ENSG00000158158.12,10.16135814
ENSG00000158161.16,10.63193008
ENSG00000158163.15,10.75282214
ENSG00000158164.7,4.606065318
ENSG00000158169.13,11.16132794
ENSG00000158186.13,12.97002944
ENSG00000158195.11,12.80052911
ENSG00000158201.10,9.538208568
ENSG00000158220.14,8.98416886
ENSG00000158234.12,8.635637971
ENSG00000158246.8,9.520352177
ENSG00000158258.16,10.4300026
ENSG00000158270.12,12.5798443
ENSG00000158286.13,11.61678641
ENSG00000158290.17,11.76392206
ENSG00000158292.7,10.00829193
ENSG00000158296.14,9.875723242
ENSG00000158301.18,9.951047087
ENSG00000158315.11,8.721503153
ENSG00000158321.18,10.24659767
ENSG00000158352.15,9.451634577
ENSG00000158373.8,12.02310727
ENSG00000158402.20,9.839820563
ENSG00000158406.4,8.524127574
ENSG00000158411.11,10.0003379
ENSG00000158417.11,13.04804499
ENSG00000158423.17,5.899955524
ENSG00000158427.15,8.495623011
ENSG00000158428.4,7.557325368
ENSG00000158435.8,10.63238481
ENSG00000158445.10,8.102891802
ENSG00000158457.6,10.69677445
ENSG00000158458.20,7.869472527
ENSG00000158467.16,10.80164439
ENSG00000158470.5,13.08011946
ENSG00000158473.7,9.200970189
ENSG00000158477.7,2.889304835
ENSG00000158480.11,8.927063436
ENSG00000158481.13,7.445134588
ENSG00000158482.10,6.047360749
ENSG00000158483.16,9.328515589
ENSG00000158485.11,2.510695296
ENSG00000158486.13,4.410455688
ENSG00000158488.16,3.31225858
ENSG00000158497.3,2.908323008
ENSG00000158516.12,1.927751274
ENSG00000158517.15,8.794754407
ENSG00000158525.15,7.033621726
ENSG00000158526.8,11.56648457
ENSG00000158528.12,9.301822171
ENSG00000158545.15,11.02543307
ENSG00000158552.13,7.874917638
ENSG00000158553.4,3.547061511
ENSG00000158555.15,11.0651019
ENSG00000158560.14,9.852365136
ENSG00000158571.11,5.85395556
ENSG00000158578.21,3.053644356
ENSG00000158604.15,12.48243493
ENSG00000158615.9,12.036629
ENSG00000158623.14,10.34959696
ENSG00000158636.16,9.84441003
ENSG00000158639.12,1.532698228
ENSG00000158669.11,12.5207126
ENSG00000158683.8,5.720821388
ENSG00000158691.14,10.16312971
ENSG00000158710.14,16.23620897
ENSG00000158711.14,9.437663912
ENSG00000158714.11,11.59511771
ENSG00000158715.6,9.880489236
ENSG00000158716.9,11.75166414
ENSG00000158717.11,10.92917094
ENSG00000158731.2,1.705617464
ENSG00000158747.14,15.85734316
ENSG00000158748.4,5.75513267
ENSG00000158764.7,13.07321986
ENSG00000158769.18,13.48597028
ENSG00000158773.14,11.70060051
ENSG00000158786.4,1.521538995
ENSG00000158792.16,10.05644527
ENSG00000158793.14,10.09239006
ENSG00000158796.17,10.7990244
ENSG00000158805.12,10.0965944
ENSG00000158806.14,4.600674056
ENSG00000158813.18,10.12850223
ENSG00000158815.11,4.069138354
ENSG00000158816.15,1.541041456
ENSG00000158825.6,4.19107005
ENSG00000158828.8,10.70579923
ENSG00000158850.15,10.7797226
ENSG00000158856.18,10.08858268
ENSG00000158859.10,12.17704381
ENSG00000158863.22,11.43398167
ENSG00000158864.12,12.01348236
ENSG00000158865.12,1.128156491
ENSG00000158869.11,11.85039245
ENSG00000158874.11,-1.793363072
ENSG00000158882.15,10.07324994
ENSG00000158887.18,7.354037974
ENSG00000158901.11,0.964248259
ENSG00000158941.16,12.51017442
ENSG00000158955.11,4.620266091
ENSG00000158966.16,8.228756496
ENSG00000158985.13,11.13188237
ENSG00000158987.21,9.620204568
ENSG00000159023.21,11.55886894
ENSG00000159055.4,8.691626873
ENSG00000159063.13,10.2923078
ENSG00000159069.14,12.2217912
ENSG00000159079.19,11.0464442
ENSG00000159082.17,9.330208568
ENSG00000159086.15,11.05814838
ENSG00000159110.19,9.965455688
ENSG00000159111.13,10.32407626
ENSG00000159128.14,11.8684165
ENSG00000159131.17,11.52128331
ENSG00000159140.21,13.70132318
ENSG00000159147.18,9.847584363
ENSG00000159164.10,10.25590174
ENSG00000159166.15,7.54215459
ENSG00000159167.12,9.915803119
ENSG00000159173.19,3.721082274
ENSG00000159176.14,14.64596794
ENSG00000159182.5,1.630243257
ENSG00000159184.7,6.26832868
ENSG00000159186.4,1.220374131
ENSG00000159189.12,12.94284205
ENSG00000159197.3,2.418662064
ENSG00000159199.14,10.97980979
ENSG00000159200.18,12.02826552
ENSG00000159202.18,12.61276763
ENSG00000159208.16,9.348697191
ENSG00000159210.10,12.08712201
ENSG00000159212.12,10.60118583
ENSG00000159214.13,9.789861225
ENSG00000159216.18,14.1193072
ENSG00000159217.10,5.746924936
ENSG00000159224.4,1.938289513
ENSG00000159228.13,12.43959134
ENSG00000159231.6,8.883014806
ENSG00000159247.13,3.960666714
ENSG00000159248.5,1.506905298
ENSG00000159251.8,4.750042682
ENSG00000159256.13,10.21290107
ENSG00000159259.8,9.632302266
ENSG00000159261.12,6.474928688
ENSG00000159263.16,9.600467762
ENSG00000159267.14,11.15580384
ENSG00000159289.6,5.785212818
ENSG00000159307.19,8.540564479
ENSG00000159314.11,11.62995269
ENSG00000159322.17,12.41989159
ENSG00000159335.16,14.63440496
ENSG00000159337.7,2.492670202
ENSG00000159339.13,3.639244426
ENSG00000159346.13,11.98958656
ENSG00000159348.13,11.70993555
ENSG00000159352.15,13.07093763
ENSG00000159363.18,11.51016991
ENSG00000159374.17,2.975388257
ENSG00000159377.11,12.62359178
ENSG00000159387.7,3.611638754
ENSG00000159388.6,11.1214903
ENSG00000159398.16,1.282539697
ENSG00000159399.10,11.01004002
ENSG00000159403.18,17.07925241
ENSG00000159409.15,4.798070645
ENSG00000159423.17,9.972537129
ENSG00000159433.12,10.24862956
ENSG00000159445.13,11.10012845
ENSG00000159450.12,8.493925893
ENSG00000159455.9,1.404819935
ENSG00000159459.12,10.64713
ENSG00000159461.15,11.65004872
ENSG00000159479.17,11.90032811
ENSG00000159495.8,1.566247798
ENSG00000159496.14,8.255251292
ENSG00000159516.9,1.934396882
ENSG00000159527.3,1.755037302
ENSG00000159556.10,3.982802643
ENSG00000159579.14,10.94134987
ENSG00000159588.15,8.016947896
ENSG00000159592.11,12.0479522
ENSG00000159593.15,9.661038046
ENSG00000159596.7,9.399364586
ENSG00000159618.16,6.912900147
ENSG00000159625.15,2.171705057
ENSG00000159640.16,10.74177227
ENSG00000159648.11,4.187939166
ENSG00000159650.9,7.41242802
ENSG00000159658.12,12.46083205
ENSG00000159674.12,13.81765996
ENSG00000159685.11,5.322200318
ENSG00000159692.15,12.85388934
ENSG00000159708.18,6.619783287
ENSG00000159712.10,5.027605333
ENSG00000159713.11,12.7816528
ENSG00000159714.11,10.13611803
ENSG00000159720.12,12.16693496
ENSG00000159723.4,3.444821572
ENSG00000159733.13,10.09815652
ENSG00000159753.14,8.744715901
ENSG00000159761.15,7.676138584
ENSG00000159763.4,0.699278423
ENSG00000159784.17,6.320241796
ENSG00000159788.19,10.0129875
ENSG00000159792.10,11.5277887
ENSG00000159840.16,13.58549789
ENSG00000159842.15,12.50807936
ENSG00000159860.7,5.767764641
ENSG00000159871.15,5.716575823
ENSG00000159873.10,8.866318435
ENSG00000159882.13,9.321041432
ENSG00000159884.12,8.710030382
ENSG00000159885.14,8.90505229
ENSG00000159899.14,10.16863524
ENSG00000159904.11,4.718298528
ENSG00000159905.14,7.344745037
ENSG00000159915.12,7.742289127
ENSG00000159917.17,8.950269553
ENSG00000159921.16,9.982029762
ENSG00000159958.6,7.215667188
ENSG00000159961.2,2.587033055
ENSG00000160007.19,11.73494048
ENSG00000160013.9,11.20659585
ENSG00000160014.17,12.30112821
ENSG00000160049.12,11.0698567
ENSG00000160050.14,8.887365252
ENSG00000160051.11,8.482700971
ENSG00000160055.19,10.33540283
ENSG00000160058.18,13.00281921
ENSG00000160062.15,10.17937707
ENSG00000160072.20,11.71901466
ENSG00000160075.12,12.14347449
ENSG00000160087.20,10.79488347
ENSG00000160094.15,10.82984328
ENSG00000160097.18,7.793821
ENSG00000160111.13,7.10739403
ENSG00000160113.5,11.61050254
ENSG00000160117.16,7.040772488
ENSG00000160124.9,9.392862548
ENSG00000160131.13,10.14676219
ENSG00000160145.15,9.622066388
ENSG00000160161.9,13.87950047
ENSG00000160172.10,8.912228201
ENSG00000160179.18,9.736918872
ENSG00000160180.15,3.587007796
ENSG00000160181.9,1.654864881
ENSG00000160182.3,1.571122704
ENSG00000160183.16,10.67776561
ENSG00000160185.15,9.194236119
ENSG00000160188.10,6.908403305
ENSG00000160190.14,10.26071365
ENSG00000160191.18,4.312814724
ENSG00000160193.12,9.093365751
ENSG00000160194.18,11.14204792
ENSG00000160199.15,9.888096268
ENSG00000160200.17,10.93271011
ENSG00000160201.11,11.23489826
ENSG00000160202.7,1.429150266
ENSG00000160207.9,7.420451701
ENSG00000160208.13,11.2810181
ENSG00000160209.19,13.17495004
ENSG00000160211.19,10.66831859
ENSG00000160213.7,11.62661906
ENSG00000160214.13,11.22530664
ENSG00000160216.20,12.64846815
ENSG00000160218.13,10.77122352
ENSG00000160219.12,9.712902297
ENSG00000160221.18,10.23045368
ENSG00000160223.17,8.623901875
ENSG00000160224.17,2.602861104
ENSG00000160226.16,11.71032029
